channel,region,version,value
ClickDealer|br|IBD|Banner,BR,5.0.4.86014,1
EG1|egy|IBD|Bundle,US,5.1.3.114963,2
web|th|official|direct,CN,6.0.4.124882,1
BAV|gl|upgrade|Bundle,BY,5.1.3.114530,6
WIFI|egy|MKT|direct,MY,5.1.3.118185,1
4share2|th|IBD|Bundle,ID,1.18.0.22,1
PPC|th|MKT|Adwords,TH,4.0.5.67407,2
somoto1|br|IBD|Bundle,BR,5.1.3.114963,1
softonic|gl|MKT|Banner,KZ,5.0.9.107990,1
Marketing|gl|MKT|Banner,CY,5.1.3.125079,1
BAV|gl|upgrade|Bundle,ES,5.1.3.114530,2
web|gl|official|direct,BA,5.1.3.118996,6
web|egy|official|direct,SA,5.1.3.114859,1
CLSoftonic|gl|MKT|Banner,DZ,6.0.3.124437,1
Forf|th|IBD|Bundle,AE,5.1.3.114530,1
web|gl|official|direct,BE,4.0.11.78600,1
PCAppStore|gl|upgrade|Bundle,BR,5.1.3.114963,1
web|th|official|direct,RS,6.0.0.112568,1
PCFtoCleaner|gl|callback|direct,KW,6.0.2.121051,2
web|egy|official|direct,LB,5.1.3.118996,4
Baixaki4|br|MKT|Banner,CV,5.1.3.114859,8
web|th|official|direct,SA,5.1.1.104232,2
web|th|official|direct,IQ,5.0.1.84512,1
WebCleaner|gl|official|direct,VN,6.0.3.123774,3
seo|gl|official|direct,EG,5.1.3.118185,12
web|egy|official|direct,NL,5.1.3.124809,1
CNETPR|gl|MKT|Banner,CV,5.1.3.114859,1
Baixaki4|br|MKT|Banner,IE,5.1.3.114859,2
Baixaki1|br|IBD|Banner,CV,4.0.7.72269,2
CNET|th|IBD|Bundle,TH,5.1.3.114859,1
web|gl|official|direct,IN,5.0.1.84512,2
Softonic|th|IBD|Bundle,TH,5.1.3.114530,5
PCFtoCleaner|gl|callback|direct,GB,6.0.2.121051,5
web|th|official|direct,MZ,4.0.3.59413,3
web|th|official|direct,PT,5.1.3.125079,3
web|th|official|direct,NL,6.0.0.112568,1
web|id|official|direct,US,5.1.3.118996,1
web|ar|official|direct,GB,5.1.3.124809,1
web|br|official|direct,BR,5.0.9.104774,13
WIFI|gl|MKT|direct,AZ,5.1.3.118185,2
web|gl|official|direct,AO,4.0.3.63819,3
epom1|th|IBD|Bundle,TH,4.0.7.72269,1
web|th|official|direct,TN,5.1.3.111858,4
web|egy|official|direct,LY,4.0.9.75461,1
web|gl|official|direct,TZ,4.0.11.78600,2
seo|sa|official|direct,SA,5.1.3.118185,1
web|gl|official|direct,IQ,5.0.4.89976,2
neverblue-s2s|th|IBD|Banner,TH,5.1.3.114859,2
installcore|th|IBD|Bundle,TH,3.6.0.33146,1
softonic|gl|MKT|Banner,LT,5.0.9.107990,3
web|th|official|direct,ID,5.0.4.90711,1
web|th|official|direct,EG,4.0.9.76405,3
web|gl|official|direct,PR,5.1.3.124809,3
web|egy|official|direct,YE,5.0.1.82729,1
web|sa|official|direct,DZ,5.1.3.118996,2
4share4sync|th|IBD|Bundle,TH,5.1.3.119920,3
web|ar|official|direct,EG,5.1.3.125079,2
Marketing|gl|MKT|Banner,IL,5.1.3.124809,1
Marketing|gl|MKT|Banner,FI,5.1.3.124809,1
ComputerLP|gl|official|direct,BT,5.1.3.118185,1
WIFI|br|MKT|direct,PT,5.1.3.118185,2
web|gl|official|direct,MA,5.0.4.86080,8
Marketing|gl|MKT|Banner,GB,5.1.3.125079,3
web|th|official|direct,FR,5.1.3.125079,1
web|ar|official|direct,BE,5.1.3.124809,1
web|gl|official|direct,RW,5.1.3.124809,3
web|gl|official|direct,Unknown,5.0.4.86080,1
web|egy|official|direct,MR,5.0.9.107757,1
Forf|th|IBD|Bundle,TW,5.1.3.114530,3
Spark2|gl|pop|Bundle,BO,5.1.3.114859,4
web|th|official|direct,EE,5.1.3.125079,1
web|gl|official|direct,GH,5.0.9.107757,2
web|gl|official|direct,SK,5.1.3.125079,3
MENEON|egy|IBD|Bundle,EG,4.0.7.72269,1
web|th|official|direct,KR,5.1.3.124809,3
web|th|official|direct,TH,4.0.11.80186,1
web|gl|official|direct,PK,5.0.7.98359,3
Opencandy|egy|IBD|Bundle,EG,5.0.4.87531,10
web|gl|official|direct,PK,5.0.9.104774,5
web|gl|official|direct,PA,5.1.3.124809,1
error,GH,5.1.3.114859,1
web|br|official|direct,AO,5.1.3.124809,3
Solimba|br|IBD|Bundle,Unknown,5.1.3.119346,2
web|egy|official|direct,GB,5.0.4.87360,1
softonic|gl|MKT|Banner,ET,5.0.9.107990,6
softonic|gl|MKT|Banner,KW,5.0.9.107990,5
web|gl|official|direct,KW,5.0.9.107757,1
opencandy|th|IBD|Bundle,TH,5.0.9.107990,1
web|th|official|direct,US,5.1.3.119920,4
Adwords|id|MKT|Adwords,IN,5.0.4.87531,1
web|egy|official|direct,AE,5.0.7.98359,1
Epom1|id|IBD|Bundle,ID,5.0.4.87531,7
Appstorehot|gl|MKT|Banner,SO,5.1.3.114859,2
WebCleaner|gl|official|direct,PH,6.0.3.123774,7
Somoto|sa|IBD|Bundle,SA,3.7.1.41942,3
web4beta|id|official|direct,ID,5.0.7.99579,1
pcf,LA,3.4.0.3,1
web|th|official|direct,IN,3.7.1.43557,1
somoto1|id|IBD|Bundle,BR,5.1.3.114859,1
web|egy|official|direct,SD,5.0.4.87360,3
Adwords|id|MKT|Adwords,SD,5.0.9.107990,1
web|th|official|direct,ID,4.0.3.62614,5
dndnha|egy|IBD|Banner,RO,5.0.4.87531,1
4share2|th|IBD|Bundle,FR,4.0.7.72269,2
web|gl|official|direct,EG,5.0.7.97202,1
gbmkt.LP|gl|MKT|Banner,DE,5.1.3.113336,1
web|br|official|direct,US,5.1.3.124809,1
Somoto|ae|IBD|Bundle,AE,5.1.3.114859,1
Marketing|gl|MKT|Banner,KW,5.1.3.124809,1
WebCleaner|gl|official|direct,GT,6.0.3.123774,1
web|gl|official|direct,RU,5.0.9.104774,1
Adwords|egy|MKT|Adwords,BH,5.1.3.114859,1
BAV|gl|upgrade|Bundle,PK,5.1.3.114530,14
web|id|official|direct,ID,4.0.11.81388,7
web|sa|official|direct,SY,5.1.3.124809,1
BAV|gl|upgrade|Bundle,BR,5.0.4.87531,5
web|th|official|direct,IQ,5.0.4.91133,7
somoto1|th|IBD|Bundle,TH,5.1.3.114530,1
web|th|official|direct,MA,5.1.3.118996,6
web|br|official|direct,JP,5.1.3.125079,1
WebCleaner|gl|official|direct,JM,6.0.3.123774,2
seo|gl|official|direct,GR,5.1.3.118185,1
Softonic|gl|MKT|Banner,NP,3.7.1.39149,2
web|ar|official|direct,ID,5.1.3.125079,1
Spark2|gl|pop|Bundle,HR,5.1.3.114859,7
web|gl|official|direct,NG,5.0.7.94925,1
web|th|official|direct,EG,5.0.7.99579,2
Cleaner|th|pop|Bundle,SK,6.0.3.124776,1
WIFI|gl|MKT|direct,KW,5.1.3.118185,4
CNET|id|IBD|Bundle,ID,4.0.7.72269,2
Arabseed|egy|IBD|Banner,MA,4.0.5.70512,2
web|gl|official|direct,NP,5.1.3.111858,2
WebCleaner|gl|official|direct,US,6.0.3.123774,107
web|gl|official|direct,TR,5.0.9.104774,2
web|egy|official|direct,TH,5.1.3.118996,1
Kwanko|br|IBD|Banner,BR,5.0.4.86014,3
epom1|egy|IBD|Bundle,EG,5.0.9.107990,1
Cleaner|th|pop|Bundle,PE,6.0.3.123843,1
softonic|gl|MKT|Banner,LA,5.0.9.107990,46
web|egy|official|direct,BH,5.1.3.124809,3
ComputerLP|gl|official|direct,LK,5.1.3.118185,1
appstorehome|gl|package|lead,KH,5.1.3.114859,1
web|th|official|direct,CN,6.0.4.124921,2
web|id|official|direct,ID,5.0.7.94226,3
web|th|official|direct,EG,4.0.3.61278,3
web|gl|official|direct,GT,5.1.3.125079,2
web|th|official|direct,SE,4.0.3.63819,1
web|gl|official|direct,TH,5.0.1.82729,1
avazu|br|IBD|Banner,BR,4.0.1.56694,1
web|gl|official|direct,JO,5.1.3.111858,4
web|br|official|direct,ES,5.1.3.124809,1
web|th|official|direct,EG,4.0.7.68237,1
web|th|official|direct,IT,4.0.7.68815,1
web|br|official|direct,PY,5.1.3.124809,1
web|ae|official|direct,PS,5.1.3.124809,1
Forum|gl|official|direct,AF,5.0.1.79872,1
PCFtoCleaner|gl|callback|direct,TR,6.0.2.121051,7
web|th|official|direct,BR,3.4.0.5,2
ComputerLP|gl|official|direct,LY,5.1.3.118185,4
gbmkt.LP|gl|MKT|Banner,ID,5.1.3.113336,4
EG1|egy|IBD|Bundle,PS,5.1.3.114963,5
web|gl|official|direct,NP,5.0.1.82729,2
web4beta|gl|official|direct,ID,5.1.3.109855,1
Adwords|th|MKT|Adwords,LA,3.2.0.18,1
web|br|official|direct,BR,5.0.1.84512,16
CNETPR|gl|MKT|Banner,CN,5.1.3.114859,3
web|id|official|direct,SA,5.1.3.124809,5
web|gl|official|direct,CZ,5.1.3.125079,4
web|gl|official|direct,CV,5.1.3.125079,1
web|egy|official|direct,SY,4.0.3.61278,1
WebCleaner|egy|official|direct,LY,6.0.3.123774,3
web|gl|official|direct,MY,5.0.9.104774,1
web|egy|official|direct,MA,4.0.7.68815,2
web|egy|official|direct,YE,5.0.9.104774,3
Appstorehot|gl|MKT|Banner,IT,5.1.3.114859,4
web|id|official|direct,ID,5.0.7.97202,14
PCMG204|th|THBD|Bundle,TH,5.1.3.124809,1
error,TH,5.1.3.119920,7
Marketing|gl|MKT|Banner,LB,5.1.3.125079,2
Mywayad|egy|LBD|Banner,SA,5.0.4.87531,5
Cleaner|th|pop|Bundle,GE,6.0.3.124776,4
web|id|official|direct,SA,4.0.3.59413,1
web|gl|official|direct,GB,5.1.3.124809,52
PCF|br|callback|direct,BR,5.1.3.118185,123
web|gl|official|direct,PK,5.0.4.87360,1
Spark2|gl|pop|Bundle,DO,5.1.3.114859,10
web|th|official|direct,AE,5.1.3.112669,6
Spark2|gl|pop|Bundle,UA,5.1.3.114859,21
Kingsoft|gl|IBD|Bundle,QA,5.1.3.114530,4
FBads|th|MKT|Adwords,TH,5.0.1.83349,3
MajorGeeks.|gl|MKT|Banner,RO,5.1.3.114859,2
BAV|gl|upgrade|Bundle,US,5.1.3.114530,4
epom|mx|IBD|Bundle,MX,4.0.7.72269,3
Forf|mx|IBD|Bundle,CU,5.1.3.114963,1
web|ar|official|direct,CO,5.1.3.111858,5
gbmkt.Official|gl|MKT|Banner,AO,4.0.9.76716,1
web|gl|official|direct,GT,5.1.3.118996,2
softonic|gl|MKT|Banner,PR,5.0.9.107990,1
web|gl|official|direct,IL,5.1.3.118996,6
web|gl|official|direct,EG,5.0.4.86080,7
web|th|official|direct,IN,4.0.3.62614,2
web|gl|official|direct,SE,5.1.3.124809,12
WIFI|gl|MKT|direct,PE,5.1.3.118185,2
web|sa|official|direct,EG,5.1.3.118996,9
web|gl|official|direct,AU,5.1.3.125079,14
Cleaner|th|pop|Bundle,SI,6.0.3.124776,3
web|gl|official|direct,IN,5.0.4.87360,10
Cleaner|th|pop|Bundle,NI,6.0.3.124776,3
Kingsoft|gl|IBD|Bundle,DK,5.1.3.114530,1
web|gl|official|direct,IQ,5.0.4.87360,8
4shared|br|IBD|Bundle,BR,5.1.3.114963,36
Spark|gl|pop|Bundle,ID,5.1.3.114859,27
web|th|official|direct,BR,5.0.9.107990,1
web|gl|official|direct,LA,4.0.9.76405,1
somoto|id|IBD|Bundle,ID,3.7.1.41446,1
Spark2|gl|pop|Bundle,DK,5.1.3.114859,4
Forf|egy|IBD|Bundle,IT,5.1.3.114963,1
web|th|official|direct,EG,3.7.1.39808,1
Adsense|egy|MKT|Banner,EG,4.0.7.72269,2
web|gl|official|direct,DZ,4.0.7.68815,1
WIFI|gl|MKT|direct,IT,5.1.3.118185,4
support|gl|MKT|direct,NP,5.1.3.118185,1
web|th|official|direct,TH,4.0.7.68815,64
web|gl|official|direct,EG,5.0.9.103159,5
web|gl|official|direct,CA,5.0.9.103159,1
web|th|official|direct,IN,5.0.4.91133,3
web|th|official|direct,GR,5.0.9.107757,1
Opencandy|br|IBD|Bundle,BR,5.0.4.87531,3
web|ar|official|direct,CO,5.0.1.84512,1
web|br|official|direct,BR,5.1.3.111858,71
hao123|egy|MKT|Banner,EG,5.0.9.107990,3
web|th|official|direct,IN,3.7.4.46462,2
Soft32|gl|MKT|Banner,TH,5.1.3.118996,1
BAV|gl|upgrade|Bundle,KE,5.1.3.114530,1
web|gl|official|direct,MR,4.0.1.56500,1
Kingsoft|gl|IBD|Bundle,NG,5.1.3.114530,2
WIFI|ar|MKT|direct,AR,5.1.3.118185,3
Spark|gl|pop|Bundle,IQ,5.0.7.102888,1
web|gl|official|direct,EG,4.0.11.81388,2
web|gl|official|direct,PS,5.1.3.111858,1
Spark2|gl|pop|Bundle,OM,5.1.3.114859,22
web|id|official|direct,ID,5.0.9.104774,46
Forf|sa|IBD|Bundle,KW,5.1.3.114963,1
web|gl|official|direct,FI,5.1.3.125079,1
softonic|gl|MKT|Banner,GE,5.0.9.107990,3
PCAppStore|gl|upgrade|Bundle,TH,5.1.3.114530,1
Menaon|sa|IBD|Banner,EG,5.0.4.87531,17
redbrick|br|IBD|Bundle,BR,4.0.7.72269,2
web|gl|official|direct,IR,5.0.9.103159,4
Matomy|egy|MKT|Banner,EG,5.1.3.125079,1
web|gl|official|direct,MR,5.1.3.125079,2
BAV|gl|pop|Banner,EG,5.0.9.107990,4
web|th|official|direct,TH,3.7.1.43557,2
test9|egy|IBD|Bundle,EG,1.18.0.24,6
web|gl|official|direct,ID,5.0.4.86080,8
Cleaner|th|pop|Bundle,DE,6.0.3.123843,1
web|th|official|direct,IN,3.4.0.14,116
web|th|official|direct,ID,5.1.3.114859,1
Spark|gl|upgrade|Bundle,TH,5.1.3.114859,1
Kingsoft|gl|IBD|Bundle,CH,5.1.3.114530,3
WIFI|gl|MKT|direct,MY,5.1.3.118185,6
Spark|gl|pop|Bundle,CN,5.1.3.114859,1
seo|br|official|direct,BR,5.0.5.87681,1
web|gl|official|direct,AE,4.0.11.78600,5
web|egy|official|direct,PS,4.0.9.75461,1
web|gl|official|direct,FR,5.0.4.86080,3
web|th|official|direct,MA,5.1.3.124809,5
CNETPR|gl|MKT|Banner,IT,5.1.3.114859,1
web|br|official|direct,US,5.1.3.118996,2
PCMG93|th|THBD|Bundle,TH,3.7.1.44448,1
web|th|official|direct,ID,4.0.3.63781,18
PCFtoCleaner|gl|callback|direct,LA,6.0.2.121051,5
Opencandy|id|IBD|Bundle,ID,4.0.5.65301,1
web|th|official|direct,IN,4.0.9.75461,1
web|egy|official|direct,DZ,5.0.4.87360,4
Forf|mx|IBD|Bundle,AR,5.1.3.114963,1
web|egy|official|direct,RO,5.1.3.111858,2
web|ar|official|direct,PE,5.1.3.111858,2
web|id|official|direct,SG,4.0.9.73729,2
Islamstory|egy|IBD|Banner,LY,4.0.5.70512,1
web|gl|official|direct,KR,5.1.3.124809,6
web|th|official|direct,JP,5.1.3.125079,3
Cleaner|th|pop|Bundle,Unknown,6.0.3.124776,12
CLSoftpedia|gl|MKT|Banner,US,6.0.3.124437,1
Marketing|gl|MKT|Banner,SY,5.1.3.125079,6
Marketing|gl|MKT|Banner,ES,5.1.3.125079,7
web|mx|official|direct,CU,5.1.3.124809,1
spark|gl|package|direct,US,5.1.3.114859,22
WebCleaner|gl|official|direct,NG,6.0.3.123774,1
BAV|gl|callback|lead,BR,5.1.3.124809,2
Lenovo|id|IBD|Bundle,BR,3.7.1.48055,9
Adwords|br|MKT|Adwords,BR,5.0.4.87531,5
FBads|th|MKT|Adwords,CN,5.1.3.114859,2
web|gl|official|direct,IQ,4.0.1.56500,17
web|th|official|direct,UY,5.1.3.124809,1
web|gl|official|direct,BO,5.0.9.107757,3
Babylon|br|IBD|Bundle,BR,5.1.3.118996,1
web|th|official|direct,MA,5.1.3.111858,6
web|gl|official|direct,SY,5.1.3.111858,5
web|gl|official|direct,GB,5.1.3.118996,31
Spark2|gl|pop|Bundle,MU,5.1.3.114859,4
web|th|official|direct,LA,3.2.0.9,4
web|ar|official|direct,MX,5.0.4.87360,1
Appstorehot|gl|MKT|Banner,OM,5.1.3.114859,2
Forf|mx|IBD|Bundle,US,5.1.3.114963,3
web|egy|official|direct,QA,5.0.4.91133,1
Kingsoft|gl|IBD|Bundle,BY,5.1.3.114530,3
BAV|gl|upgrade|Bundle,VN,5.1.3.114530,3
Appstorehot|gl|MKT|Banner,FR,5.1.3.114859,2
AfterDownload|egy|IBD|Banner,JO,5.0.9.107990,2
web|gl|official|direct,ZW,5.1.3.118996,2
Marketing|gl|MKT|Banner,PT,5.1.3.118996,2
web|th|official|direct,ER,4.0.3.63819,1
web|th|official|direct,TH,4.0.3.61278,13
Ultradownloads2|br|IBD|Bundle,BR,3.2.0.21,1
Adwords|egy|MKT|Adwords,DE,5.1.3.114859,1
Softpedia|gl|MKT|Banner,EG,5.0.9.107990,9
Softonic|sa|IBD|Bundle,SA,5.1.3.112669,1
web|gl|official|direct,SK,5.1.3.124809,2
web|egy|official|direct,JO,3.7.2.42022,3
web|egy|official|direct,EG,5.1.3.125079,7
BurnCD6|th|THBD|Bundle,TH,3.7.1.41426,1
Adwords|id|MKT|Adwords,ID,4.0.5.66087,9
web|egy|official|direct,RU,5.1.3.118996,2
web|gl|official|direct,BH,5.0.9.107757,1
web|gl|official|direct,ID,3.6.0.37834,1
web|egy|official|direct,JO,5.1.3.111858,3
web|gl|official|direct,ID,4.0.1.50960,1
Cleaner|th|pop|Bundle,FR,6.0.3.124776,22
web|gl|official|direct,IR,5.0.9.107757,11
web|th|official|direct,ID,5.1.3.110679,2
web|gl|official|direct,MX,5.0.7.94925,1
web|th|official|direct,ID,4.0.11.78600,11
4shared|br|IBD|Bundle,BR,4.0.5.65301,2
web|ar|official|direct,MX,5.1.3.111858,5
web|gl|official|direct,CA,5.0.7.95957,4
web|mx|official|direct,PE,5.1.3.118996,3
web|th|official|direct,US,5.1.3.124809,10
web|th|official|direct,CN,6.0.4.126453,2
softonic|gl|MKT|Banner,KE,5.0.9.107990,2
appstorehome|gl|package|lead,BR,5.1.3.114859,8
web|br|official|direct,AO,5.1.3.125079,1
web|th|official|direct,TW,4.0.3.63819,1
Spark|gl|pop|Bundle,IQ,5.1.3.114859,3
web|th|official|direct,TH,5.0.4.91133,19
web|gl|official|direct,LA,5.1.3.118996,4
web4beta|th|official|direct,TH,4.0.0.47875,1
CLCNET|gl|MKT|Banner,CN,6.0.3.124437,2
Marketing|gl|MKT|Banner,PS,5.1.3.124809,12
web|egy|official|direct,BR,5.1.3.118996,4
spark|gl|package|direct,JO,5.1.3.114859,4
web|gl|official|direct,IR,5.1.3.114859,1
Marketing|gl|MKT|Banner,LK,5.1.3.124809,1
web|egy|official|direct,KW,5.0.7.98359,1
web|id|official|direct,SA,5.1.3.125079,2
spark|gl|package|direct,QA,5.1.3.114859,1
web|th|official|direct,IR,5.0.4.91133,45
Baixaki|br|IBD|Bundle,BR,5.1.3.114530,7
web|th|official|direct,GB,5.1.3.112669,3
web|gl|official|direct,CO,5.1.3.119920,1
Softonic|id|IBD|Bundle,ID,4.0.11.78178,2
BAV|gl|pop|Banner,ST,5.0.9.107990,1
Cleaner|th|pop|Bundle,AU,6.0.3.124776,8
web|gl|official|direct,CO,5.1.3.125079,10
web|egy|official|direct,JO,4.0.1.52528,1
web|egy|official|direct,SA,5.0.9.107757,3
ComputerLP|gl|official|direct,VN,5.1.3.118185,2
web|br|official|direct,CV,5.1.3.125079,1
web|ar|official|direct,FR,5.1.3.118996,2
web|gl|official|direct,AZ,5.1.3.118996,2
support|gl|MKT|direct,GR,5.1.3.118185,1
web|gl|official|direct,GH,5.0.7.98359,6
CNETPR|gl|MKT|Banner,TR,5.1.3.114859,5
PCFtoCleaner|gl|callback|direct,ID,6.0.2.121051,31
Cleaner|th|pop|Bundle,IR,6.0.3.124776,343
Installcore|id|IBD|Bundle,ID,5.1.3.114859,2
web|th|official|direct,IN,3.2.0.18,118
BAV|gl|upgrade|Bundle,KZ,5.1.3.114530,2
web|egy|official|direct,IL,5.1.3.118996,2
web|gl|official|direct,SY,5.1.3.124809,7
web|th|official|direct,DZ,5.1.3.110679,1
web|th|official|direct,SE,5.1.3.112669,1
web|gl|official|direct,ET,5.0.7.94925,1
web|th|official|direct,LA,4.0.1.52528,20
web|gl|official|direct,SG,5.1.3.125079,10
hao123|egy|MKT|Banner,EG,4.0.7.72269,4
PCFtoCleaner|gl|callback|direct,RU,6.0.2.121051,4
Spark2|gl|pop|Bundle,KE,5.1.3.114859,4
Forum|gl|official|direct,BD,5.1.3.118185,2
web|th|official|direct,LA,5.0.7.94925,4
web|gl|official|direct,SY,5.1.3.118996,10
WIFI|egy|MKT|direct,JO,5.1.3.118185,6
GMKT|gl|MKT|Banner,PH,4.0.7.72269,2
CLSoftpedia|gl|MKT|Banner,ID,6.0.3.124437,1
hao123|id|MKT|Banner,SA,4.0.11.83449,1
Cleaner|th|pop|Bundle,EC,6.0.3.124776,11
Marketing|gl|MKT|Banner,RU,5.1.3.124809,1
web|th|official|direct,ET,3.6.0.33146,1
web4beta|th|official|direct,VN,5.1.3.109855,1
Spark2|gl|pop|Bundle,ID,5.1.3.114859,841
web|th|official|direct,SD,4.0.11.81388,1
FBpost|egy|MKT|Banner,IL,4.0.7.72269,1
web|gl|official|direct,CH,5.1.3.124809,11
web|th|official|direct,UA,5.0.4.86080,7
web|th|official|direct,ET,5.0.9.107757,1
web|gl|official|direct,CM,5.0.1.82729,1
Cleaner|th|pop|Bundle,ST,6.0.3.124776,4
web|gl|official|direct,TH,5.1.3.125079,31
web|gl|official|direct,IT,5.1.3.124809,40
Kingsoft|gl|IBD|Bundle,BB,5.1.3.114530,1
BAV|gl|upgrade|Bundle,CL,5.1.3.114530,3
web|th|official|direct,TG,6.0.0.112568,1
Softonic|egy|IBD|Bundle,EG,5.0.9.107990,2
hao123|th|MKT|Banner,EG,5.1.3.114859,1
web|th|official|direct,IN,4.0.3.63781,7
Spark2|gl|pop|Bundle,GR,5.1.3.114859,10
Cleaner|th|pop|Bundle,BE,6.0.3.124776,8
web|th|official|direct,ID,5.1.3.125079,7
Cleaner|th|pop|Bundle,JO,6.0.3.123843,1
web|gl|official|direct,ID,4.0.11.81388,2
softonic|gl|MKT|Banner,AE,5.0.9.107990,114
Installcore|egy|IBD|Bundle,EG,5.0.4.87531,1
web|gl|official|direct,VN,5.1.3.125079,9
web|th|official|direct,SA,3.6.0.33146,2
web4beta|th|official|direct,RU,5.1.3.109855,1
softonic|gl|MKT|Banner,DE,5.0.9.107990,20
Spark|gl|pop|Bundle,IN,5.1.3.114859,3
softonic|gl|MKT|Banner,BG,5.0.9.107990,5
web|th|official|direct,IQ,4.0.11.78600,2
web|th|official|direct,SN,5.1.3.125079,1
web|gl|official|direct,EG,4.0.3.63819,7
web|gl|official|direct,IR,5.0.7.97202,1
web|th|official|direct,AU,5.1.3.124809,4
Spark2|gl|pop|Bundle,DJ,5.1.3.114859,3
web|th|official|direct,UA,5.1.3.124809,6
softonic|gl|MKT|Banner,PT,5.0.9.107990,4
softonic|gl|MKT|Banner,BR,5.0.9.107990,79
Adwords|egy|MKT|Adwords,EG,5.0.3.87428,8
web|egy|official|direct,YE,5.1.3.118996,17
WIFI|id|MKT|direct,ID,5.1.3.118185,260
web|egy|official|direct,EG,3.6.0.38508,33
web|egy|official|direct,AE,5.1.3.118996,14
PPC|th|MKT|Adwords,LA,5.0.1.83349,2
web|br|official|direct,LK,5.1.3.124809,1
BAV|gl|upgrade|Bundle,MY,5.1.3.118996,1
softonic|gl|MKT|Banner,KR,5.0.9.107990,4
Spark2|gl|pop|Bundle,RW,5.1.3.114859,1
4share2|th|IBD|Bundle,TH,1.18.0.22,3
web|th|official|direct,TW,5.1.3.125079,5
web|th|official|direct,US,4.0.11.78600,2
web|gl|official|direct,CD,5.1.3.111858,1
web|gl|official|direct,MR,5.1.3.118996,1
web|th|official|direct,DZ,6.0.0.112568,3
softonic|gl|MKT|Banner,NL,5.0.9.107990,16
installcore|th|IBD|Bundle,TH,4.0.5.65301,1
web|gl|official|direct,TR,4.0.11.78600,5
Matomy|th|MKT|Banner,CN,5.1.3.114859,1
web|gl|official|direct,DZ,5.1.3.125079,56
Appstorehot|gl|MKT|Banner,MZ,5.1.3.114859,2
web|br|official|direct,BR,5.0.4.91133,20
Epom1|br|IBD|Bundle,EG,4.0.7.72269,1
web|th|official|direct,BR,1.18.0.22,1
support|gl|MKT|direct,KH,5.1.3.118185,1
web|th|official|direct,IN,5.1.3.114859,1
PCMG206|th|THBD|Bundle,TH,5.1.3.114530,1
Softonic|id|IBD|Bundle,ID,5.0.3.87348,2
softonic|gl|MKT|Banner,HU,5.0.9.107990,5
madogun|th|MKT|Banner,TH,1.18.0.14,1
web|gl|official|direct,IN,4.0.3.59413,1
web|th|official|direct,TH,3.6.0.35806,3
web|gl|official|direct,DZ,5.0.4.89976,5
neverblue-s2s|sa|IBD|Banner,PH,5.0.4.87531,2
web|th|official|direct,PA,6.0.0.112568,2
web|th|official|direct,TH,5.0.4.89976,7
Installcore|br|IBD|Bundle,BR,5.1.3.114530,1
qpig|th|IBD|Bundle,TH,3.2.0.29,1
Solimba|br|IBD|Bundle,BR,5.0.7.102888,1
web|egy|official|direct,LY,5.0.9.107757,1
Spark2|gl|pop|Bundle,KH,5.1.3.114859,26
web|gl|official|direct,LA,5.1.3.125079,12
web|gl|official|direct,BA,5.1.3.125079,3
web|th|official|direct,TH,5.0.4.90711,2
download3k|gl|MKT|direct,IT,5.1.3.118185,1
GMKT|gl|MKT|Banner,ID,4.0.7.72269,1
web|th|official|direct,BD,3.2.0.9,2
web|egy|official|direct,JO,5.0.4.87360,2
freeware|th|MKT|Banner,LA,3.6.0.35806,1
web|br|official|direct,AO,5.0.7.97202,1
WIFI|gl|MKT|direct,BG,5.1.3.118185,2
web|gl|official|direct,GN,5.1.3.118996,2
Baixaki|br|IBD|Bundle,BR,4.0.5.70512,2
Appstorehot|gl|MKT|Banner,GH,5.1.3.114859,2
Opencandy|id|IBD|Bundle,ID,3.7.1.44447,6
web|ar|official|direct,PE,5.0.9.107757,3
spark|gl|package|direct,EG,5.1.3.114859,105
web|gl|official|direct,PK,4.0.7.68815,2
spark|gl|package|direct,TW,5.1.3.124809,1
web|gl|official|direct,ZA,5.1.3.124809,15
Marketing|gl|MKT|Banner,LY,5.1.3.118996,6
Softonic|th|IBD|Bundle,TH,5.1.3.125079,1
Softpedia|gl|MKT|Banner,MZ,5.0.9.107990,2
web|gl|official|direct,NZ,5.0.9.103159,1
softonic|gl|MKT|Banner,LB,5.0.9.107990,6
FBads|th|MKT|Adwords,LA,5.1.3.114859,1
Adwords|egy|MKT|Adwords,EG,5.0.3.85761,3
web|gl|official|direct,CO,5.1.3.118996,5
Marketing|gl|MKT|Banner,TR,5.1.3.125079,10
web|gl|official|direct,PT,5.1.3.118996,2
Marketing|gl|MKT|Banner,RO,5.1.3.118996,3
web|th|official|direct,LB,5.1.3.118996,1
web|th|official|direct,MX,4.0.9.75461,1
baixaki4|br|IBD|Bundle,Unknown,5.1.3.114963,4
web|gl|official|direct,TN,5.0.1.82729,1
jalantikus|id|IBD|Banner,US,5.0.4.87531,1
BAV|gl|pop|Banner,BA,5.0.9.107990,1
web|egy|official|direct,SE,5.1.3.124809,2
Spark2|gl|pop|Bundle,HU,5.1.3.114859,31
Kingsoft|gl|IBD|Bundle,LK,5.1.3.114530,8
web|th|official|direct,PH,5.1.3.114859,1
web4beta|gl|official|direct,DZ,5.1.3.109855,1
spark|gl|package|direct,TH,5.1.3.114859,94
web|gl|official|direct,ID,5.0.7.94925,6
web|gl|official|direct,JO,5.0.4.87360,1
